1191D6BD

2005.09.29 12:00:00  Initial TRACE.TXT.
2024.03.21 17:12:21  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.03.21 17:31:20  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240321_173120.LOG
2024.03.21 17:31:21  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.03.21 17:56:14  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240321_175614.LOG
2024.03.21 17:56:15  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.03.21 18:05:13  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240321_180513.LOG
2024.03.21 18:05:13  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.03.21 18:20:59  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240321_182059.LOG
2024.03.21 18:21:00  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.03.22 08:57:12  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240322_085712.LOG
2024.03.22 08:57:21  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.04.08 13:45:46  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240408_134546.LOG
2024.04.08 13:45:57  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.04.08 13:52:50  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240408_135250.LOG
2024.04.08 13:52:50  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.04.08 14:01:12  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240408_140112.LOG
2024.04.08 14:01:13  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.04.08 14:08:03  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240408_140803.LOG
2024.04.08 14:08:04  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.04.08 14:17:09  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240408_141709.LOG
2024.04.08 14:17:10  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.04.10 16:32:22  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240410_163222.LOG
2024.04.10 16:32:32  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.04.10 16:37:49  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240410_163749.LOG
2024.04.10 16:37:49  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.04.12 14:46:10  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240412_144610.LOG
2024.04.12 14:46:25  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.04.12 14:47:50  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240412_144750.LOG
2024.04.12 14:47:51  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.04.12 14:58:33  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240412_145833.LOG
2024.04.12 14:58:34  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.04.12 15:12:05  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240412_151205.LOG
2024.04.12 15:12:06  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.04.12 15:25:01  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240412_152501.LOG
2024.04.12 15:25:02  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.04.18 11:03:00  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240418_110300.LOG
2024.04.18 11:03:10  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.04.18 11:04:09  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240418_110409.LOG
2024.04.18 11:04:10  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.04.18 11:23:14  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240418_112314.LOG
2024.04.18 11:23:15  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.04.18 15:58:41  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240418_155841.LOG
2024.04.18 15:58:49  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.04.18 16:24:23  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240418_162423.LOG
2024.04.18 16:24:23  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.04.18 16:33:39  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240418_163339.LOG
2024.04.18 16:33:40  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.04.18 16:45:02  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240418_164502.LOG
2024.04.18 16:45:03  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.05.03 13:36:21  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240503_133621.LOG
2024.05.03 13:36:30  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.05.03 13:36:49  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240503_133649.LOG
2024.05.03 13:37:29  admin2            C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.05.03 13:41:53  admin2            C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.05.03 13:47:20  admin2            C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.05.03 13:48:46  admin2            C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.05.03 13:50:56  admin2            C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.05.03 14:40:34  admin2            C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.05.03 14:40:44  admin2            C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.05.03 14:40:58  admin2            C:\ProgramData\Tecan\EVOware\database\Carrier.cfg
2024.05.03 14:40:58  admin2            C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.05.03 14:41:01  admin2            C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.05.03 14:41:14  admin2            C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.05.03 14:41:57  admin2            C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.05.03 14:42:27  admin2            C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.05.03 14:42:31  admin2            C:\ProgramData\Tecan\EVOware\database\Carrier.cfg
2024.05.03 14:42:31  admin2            C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.05.03 14:44:02  admin2            C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.05.03 14:44:40  admin2            C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.05.03 14:44:56  admin2            C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.05.03 14:48:36  admin2            C:\ProgramData\Tecan\EVOware\database\Scripts\TecanQC_2024.esc
2024.05.03 14:48:46  admin2            C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240503_144846.LOG
2024.05.03 14:49:14  admin2            C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.05.03 14:53:28  admin2            C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240503_145328.LOG
2024.05.03 14:53:56  admin2            C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.05.03 15:10:36  admin2            C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.05.17 15:22:42  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240517_152242.LOG
2024.05.17 15:26:25  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240517_152625.LOG
2024.05.17 15:27:05  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.05.17 15:33:37  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240517_153337.LOG
2024.05.17 15:33:47  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.05.17 15:37:55  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240517_153755.LOG
2024.05.17 15:38:03  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.05.17 16:10:13  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240517_161013.LOG
2024.05.17 16:10:21  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.05.17 16:12:26  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240517_161226.LOG
2024.05.17 16:12:30  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.05.20 11:06:12  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240520_110612.LOG
2024.05.20 11:06:22  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.05.20 14:07:08  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240520_140708.LOG
2024.05.20 14:07:16  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.05.20 14:12:17  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240520_141217.LOG
2024.05.20 14:12:17  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.05.20 14:26:20  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240520_142620.LOG
2024.05.20 14:26:21  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.05.20 15:01:25  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240520_150125.LOG
2024.05.20 15:01:33  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.05.20 15:24:29  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240520_152429.LOG
2024.05.20 15:24:29  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.05.20 15:57:29  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240520_155729.LOG
2024.05.20 15:57:30  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.05.29 15:34:04  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240529_153404.LOG
2024.05.29 15:34:19  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.05.29 15:35:21  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240529_153521.LOG
2024.05.29 15:35:21  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.05.29 16:03:58  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240529_160358.LOG
2024.05.29 16:04:07  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.05.29 16:04:56  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240529_160456.LOG
2024.05.29 16:04:56  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.05.29 16:35:17  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240529_163517.LOG
2024.05.29 16:35:26  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.05.29 16:37:56  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240529_163756.LOG
2024.05.29 16:37:56  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.05.29 17:00:58  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240529_170058.LOG
2024.05.29 17:02:32  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240529_170232.LOG
2024.05.29 17:02:40  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.05.29 17:05:27  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240529_170527.LOG
2024.05.29 17:05:27  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.05.29 17:24:39  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240529_172439.LOG
2024.05.29 17:24:47  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.05.29 17:26:37  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240529_172637.LOG
2024.05.29 17:26:37  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.05.31 15:19:21  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240531_151921.LOG
2024.05.31 15:19:31  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.05.31 15:20:55  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240531_152055.LOG
2024.05.31 15:20:56  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.06.04 15:01:08  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240604_150108.LOG
2024.06.04 15:01:18  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.06.04 15:07:25  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240604_150725.LOG
2024.06.04 15:07:25  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.06.17 13:36:36  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240617_133636.LOG
2024.06.17 13:36:50  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.06.17 13:41:26  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240617_134126.LOG
2024.06.17 13:41:27  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.06.19 09:35:28  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240619_093528.LOG
2024.06.19 09:35:37  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.06.19 09:37:02  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240619_093702.LOG
2024.06.19 09:37:02  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.06.25 12:34:27  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240625_123427.LOG
2024.06.25 12:34:37  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.06.25 12:41:07  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240625_124107.LOG
2024.06.25 12:41:07  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.06.25 13:04:08  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240625_130408.LOG
2024.06.25 13:04:09  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.06.25 13:46:05  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240625_134605.LOG
2024.06.25 13:46:13  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.06.25 13:48:22  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240625_134822.LOG
2024.06.25 13:48:22  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.06.25 14:10:22  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240625_141022.LOG
2024.06.25 14:10:23  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.06.25 15:06:38  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240625_150638.LOG
2024.06.25 15:06:46  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.06.25 15:10:45  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240625_151045.LOG
2024.06.25 15:10:45  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.07.23 11:11:51  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240723_111151.LOG
2024.07.23 11:12:05  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.07.23 11:12:46  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240723_111246.LOG
2024.07.23 11:12:46  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.07.23 11:19:54  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240723_111954.LOG
2024.07.23 11:19:55  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.07.23 11:30:35  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240723_113035.LOG
2024.07.23 11:30:36  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.07.23 11:40:48  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240723_114048.LOG
2024.07.23 11:40:49  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.07.23 11:44:07  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240723_114407.LOG
2024.07.23 11:44:15  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.07.23 11:45:47  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240723_114547.LOG
2024.07.23 11:45:55  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.07.23 11:47:50  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240723_114750.LOG
2024.07.23 11:47:55  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.07.23 11:58:40  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240723_115840.LOG
2024.07.23 11:58:41  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.07.23 12:09:16  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240723_120916.LOG
2024.07.23 12:09:17  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.07.24 15:25:39  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240724_152539.LOG
2024.07.24 15:25:49  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.07.24 15:26:30  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240724_152630.LOG
2024.07.24 15:26:30  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.07.24 15:31:40  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240724_153140.LOG
2024.07.24 15:31:41  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.08.31 14:55:03  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240831_145503.LOG
2024.08.31 14:55:17  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.08.31 15:09:10  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240831_150910.LOG
2024.08.31 15:09:19  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.08.31 15:24:17  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240831_152417.LOG
2024.08.31 15:24:26  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.08.31 15:30:23  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240831_153023.LOG
2024.08.31 15:30:31  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.08.31 15:33:25  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240831_153325.LOG
2024.08.31 15:33:33  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.08.31 15:34:04  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240831_153404.LOG
2024.08.31 15:34:09  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.08.31 15:41:25  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240831_154125.LOG
2024.08.31 15:41:26  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.09.03 15:21:48  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240903_152148.LOG
2024.09.03 15:21:57  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.09.03 15:25:44  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240903_152544.LOG
2024.09.03 15:25:53  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.09.03 15:27:10  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240903_152710.LOG
2024.09.03 15:27:11  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.11.21 12:07:32  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20241121_120732.LOG
2024.11.21 12:10:15  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.11.21 12:25:55  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20241121_122555.LOG
2024.11.21 12:26:03  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.11.21 12:27:55  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.11.21 12:33:23  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.11.21 12:35:21  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.11.21 12:35:43  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.11.21 12:36:00  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.11.21 12:36:27  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.11.21 12:36:52  admin             C:\ProgramData\Tecan\EVOware\database\Carrier.cfg
2024.11.21 12:36:52  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.11.21 12:38:09  admin             C:\ProgramData\Tecan\EVOware\database\Scripts\TecanQC_2024.esc
2024.11.21 12:38:24  admin             C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20241121_123824.LOG
2024.11.21 12:38:52  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.11.21 13:50:35  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20241121_135035.LOG
2024.11.21 13:51:14  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.11.21 13:55:10  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20241121_135510.LOG
2024.11.21 13:55:11  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.11.21 14:26:16  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20241121_142616.LOG
2024.11.21 14:26:24  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.11.21 14:28:24  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20241121_142824.LOG
2024.11.21 14:28:25  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.11.21 14:49:00  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20241121_144900.LOG
2024.11.21 14:49:01  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.11.21 15:12:39  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20241121_151239.LOG
2024.11.21 15:12:40  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.11.21 15:23:00  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20241121_152300.LOG
2024.11.21 15:23:01  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.11.21 15:25:35  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20241121_152535.LOG
2024.11.21 15:25:43  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.11.21 15:26:19  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20241121_152619.LOG
2024.11.21 15:26:19  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2025.02.24 15:28:03  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20250224_152803.LOG
2025.02.24 15:30:48  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20250224_153048.LOG
2025.05.20 11:05:38  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20250520_110538.LOG
2025.05.20 11:32:31  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20250520_113231.LOG
2025.05.20 11:33:11  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2025.05.20 11:36:28  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20250520_113628.LOG
2025.05.20 11:36:33  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2025.05.20 11:49:04  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20250520_114904.LOG
2025.05.20 11:49:05  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2025.05.20 11:53:46  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20250520_115346.LOG
2025.05.20 11:53:46  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2025.06.04 14:18:02  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20250604_141802.LOG
2025.06.04 14:26:30  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20250604_142630.LOG
2025.06.04 14:26:30  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2026.02.05 11:40:37  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20260205_114037.LOG
2026.02.05 11:40:51  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2026.02.05 11:42:43  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20260205_114243.LOG
2026.02.05 11:42:43  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2026.02.05 11:44:05  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20260205_114405.LOG
2026.02.05 11:44:06  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2026.02.05 11:44:58  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20260205_114458.LOG
2026.02.05 11:45:06  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2026.02.05 11:45:21  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20260205_114521.LOG
2026.02.05 11:45:29  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2026.02.05 11:46:34  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20260205_114634.LOG
2026.02.05 11:46:42  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2026.02.05 11:49:03  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20260205_114903.LOG
2026.02.05 11:49:11  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2026.02.05 15:04:16  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20260205_150416.LOG
2026.02.05 15:04:17  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
